,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,Temp
4235,2010-11-11,Mist,0.5853658536585367,0.0,0.0,0.8020833333333336,0.2835820895522394,0.0,0.0,20.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,11.0,18.0,0.0,0.0,0.0,1.0,4.0
6788,2010-11-12,Mist,0.5609756097560976,0.0,0.0,0.9062500000000002,0.26119402985074647,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,12.0,21.0,1.0,0.0,0.0,0.0,3.0
5235,2010-11-12,Smoke,0.5365853658536586,0.0,0.0,0.3385416666666667,0.25746268656716476,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.15000000000000002,2010.0,11.0,45.0,12.0,7.5,0.0,1.0,0.0,0.0,7.0
5699,2010-11-12,Haze,0.5365853658536586,0.0,0.0,0.4270833333333334,0.24626865671641873,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,12.0,12.0,0.0,0.0,1.0,0.0,6.0
4236,2010-11-12,Mist,0.5853658536585367,0.0,0.0,0.8854166666666669,0.26119402985074647,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,12.0,18.0,0.0,0.0,0.0,1.0,4.0
6790,2010-11-13,Patches of Fog,0.5691056910569107,1.0,0.0,0.902777777777778,0.2761194029850751,0.0,0.0,18.666666666666668,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,13.0,8.0,1.0,0.0,0.0,0.0,3.0
5236,2010-11-13,Light Thunderstorm,0.5609756097560976,0.0,0.0,0.8854166666666669,0.2835820895522394,0.0,0.0,18.0,1.0,0.0,0.016666666666666666,0.1,2010.0,11.0,45.0,13.0,6.0,0.0,1.0,0.0,0.0,3.0
5700,2010-11-13,Mist,0.5853658536585367,0.0,0.0,0.7395833333333335,0.27985074626865725,0.0,0.0,21.5,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,13.0,13.5,0.0,0.0,1.0,0.0,4.0
4237,2010-11-13,Patches of Fog,0.6097560975609757,1.0,0.0,0.9270833333333336,0.2910447761194037,0.0,0.0,20.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,13.0,18.0,0.0,0.0,0.0,1.0,4.0
6791,2010-11-14,Mist,0.5853658536585367,0.0,0.0,0.8854166666666669,0.31343283582089576,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,14.0,3.0,1.0,0.0,0.0,0.0,4.0
5237,2010-11-14,Smoke,0.5975609756097562,0.0,0.0,0.5000000000000001,0.30223880597014974,0.0,0.0,26.5,0.0,0.0,0.016666666666666666,0.12567567567567567,2010.0,11.0,45.0,14.0,7.5,0.0,1.0,0.0,0.0,6.0
5701,2010-11-14,Mist,0.6341463414634146,0.0,0.0,0.8437500000000002,0.30597014925373145,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,14.0,15.0,0.0,0.0,1.0,0.0,5.0
4238,2010-11-14,Patches of Fog,0.6341463414634146,1.0,0.0,0.8750000000000002,0.31343283582089576,0.0,0.0,21.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,14.0,18.0,0.0,0.0,0.0,1.0,4.0
6793,2010-11-15,Mist,0.6097560975609757,0.0,0.0,0.9895833333333336,0.2910447761194037,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,15.0,21.0,1.0,0.0,0.0,0.0,4.0
5238,2010-11-15,Smoke,0.5365853658536586,0.0,0.0,0.34375,0.3208955223880601,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,15.0,6.0,0.0,1.0,0.0,0.0,7.0
5703,2010-11-15,Mist,0.5609756097560976,0.0,0.0,0.6875000000000001,0.29850746268656714,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,15.0,15.0,0.0,0.0,1.0,0.0,5.0
4239,2010-11-15,Mist,0.5853658536585367,0.0,0.0,0.9062500000000002,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,15.0,18.0,0.0,0.0,0.0,1.0,4.0
6795,2010-11-16,Mist,0.5975609756097562,0.0,0.0,0.8958333333333335,0.2910447761194037,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,16.0,10.5,1.0,0.0,0.0,0.0,4.0
5239,2010-11-16,Smoke,0.5487804878048781,0.0,0.0,0.5052083333333335,0.2985074626865676,0.0,0.0,25.0,0.0,0.0,0.016666666666666666,0.05,2010.0,11.0,46.0,16.0,7.5,0.0,1.0,0.0,0.0,6.0
5705,2010-11-16,Mist,0.6097560975609757,0.0,0.0,0.8125000000000002,0.2910447761194037,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,16.0,15.0,0.0,0.0,1.0,0.0,4.0
4240,2010-11-16,Mist,0.6097560975609757,0.0,0.0,0.8854166666666669,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,16.0,18.0,0.0,0.0,0.0,1.0,4.0
6797,2010-11-17,Mist,0.5853658536585367,0.0,0.0,0.9270833333333336,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,17.0,0.0,1.0,0.0,0.0,0.0,4.0
5240,2010-11-17,Thunderstorms and Rain,0.5853658536585367,0.0,0.0,0.6041666666666667,0.2835820895522394,1.0,0.0,24.0,1.0,0.0,0.008333333333333333,0.6513513513513515,2010.0,11.0,46.0,17.0,9.0,0.0,1.0,0.0,0.0,5.0
5706,2010-11-17,Mist,0.5975609756097562,0.0,0.0,0.8906250000000002,0.3022388059701493,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,11.0,46.0,17.0,13.5,0.0,0.0,1.0,0.0,4.0
4241,2010-11-17,Mist,0.5853658536585367,0.0,0.0,0.9270833333333336,0.30597014925373145,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,11.0,46.0,17.0,18.0,0.0,0.0,0.0,1.0,4.0
6800,2010-11-18,Mist,0.5934959349593497,0.0,0.0,0.9444444444444446,0.3034825870646767,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,18.0,8.0,1.0,0.0,0.0,0.0,4.0
5241,2010-11-18,Haze,0.5853658536585367,0.0,0.0,0.4583333333333334,0.2910447761194037,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.35135135135135137,2010.0,11.0,46.0,18.0,9.0,0.0,1.0,0.0,0.0,6.0
5707,2010-11-18,Haze,0.6097560975609757,0.0,0.0,0.6458333333333335,0.2835820895522394,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,11.0,46.0,18.0,12.0,0.0,0.0,1.0,0.0,6.0
4242,2010-11-18,Mist,0.6097560975609757,0.0,0.0,0.9166666666666669,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,18.0,18.0,0.0,0.0,0.0,1.0,4.0
6801,2010-11-19,Mist,0.5203252032520326,0.0,0.0,0.8958333333333336,0.2985074626865674,0.0,0.0,16.333333333333332,0.0,0.0,0.022222222222222223,0.03333333333333333,2010.0,11.0,46.0,19.0,8.0,1.0,0.0,0.0,0.0,3.0
5243,2010-11-19,Haze,0.3902439024390244,0.0,0.0,0.2083333333333334,0.2835820895522394,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.4,2010.0,11.0,46.0,19.0,9.0,0.0,1.0,0.0,0.0,6.0
5709,2010-11-19,Haze,0.4878048780487805,0.0,0.0,0.5677083333333335,0.27985074626865725,0.0,0.0,20.5,0.0,0.0,0.03333333333333333,0.0,2010.0,11.0,46.0,19.0,13.5,0.0,0.0,1.0,0.0,4.0
4243,2010-11-19,Mist,0.48780487804878053,0.0,0.0,0.7291666666666667,0.2910447761194037,0.0,0.0,17.0,0.0,0.0,0.03333333333333333,0.0,2010.0,11.0,46.0,19.0,18.0,0.0,0.0,0.0,1.0,3.0
6802,2010-11-20,Haze,0.3902439024390244,0.0,0.0,0.5729166666666667,0.2686567164179108,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.2,2010.0,11.0,46.0,20.0,21.0,1.0,0.0,0.0,0.0,2.0
5245,2010-11-20,Haze,0.41463414634146345,0.0,0.0,0.2916666666666667,0.26119402985074647,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.6,2010.0,11.0,46.0,20.0,9.0,0.0,1.0,0.0,0.0,6.0
5710,2010-11-20,Haze,0.4634146341463415,0.0,0.0,0.5416666666666667,0.2686567164179108,0.0,0.0,20.0,0.0,0.0,0.025,0.15000000000000002,2010.0,11.0,46.0,20.0,13.5,0.0,0.0,1.0,0.0,4.0
4244,2010-11-20,Haze,0.3902439024390244,0.0,0.0,0.5312500000000001,0.2686567164179108,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.3,2010.0,11.0,46.0,20.0,18.0,0.0,0.0,0.0,1.0,3.0
6805,2010-11-21,Haze,0.35365853658536583,0.0,0.0,0.5520833333333335,0.2761194029850751,0.0,0.0,14.5,0.0,0.0,0.025,0.3256756756756757,2010.0,11.0,46.0,21.0,1.5,1.0,0.0,0.0,0.0,2.0
5247,2010-11-21,Haze,0.3780487804878049,0.0,0.0,0.24479166666666669,0.2649253731343286,0.0,0.0,24.5,0.0,0.0,0.03333333333333333,0.45135135135135135,2010.0,11.0,46.0,21.0,7.5,0.0,1.0,0.0,0.0,5.0
5711,2010-11-21,Haze,0.41463414634146345,0.0,0.0,0.3229166666666667,0.25373134328358216,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,11.0,46.0,21.0,12.0,0.0,0.0,1.0,0.0,5.0
4245,2010-11-21,Mist,0.4634146341463415,0.0,0.0,0.8125000000000002,0.2761194029850751,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,21.0,18.0,0.0,0.0,0.0,1.0,2.0
6807,2010-11-22,Mist,0.5,0.0,0.0,0.8437500000000002,0.27985074626865725,0.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,22.0,10.5,1.0,0.0,0.0,0.0,3.0
5248,2010-11-22,Haze,0.4390243902439025,0.0,0.0,0.3958333333333334,0.2910447761194037,0.0,0.0,23.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,22.0,6.0,0.0,1.0,0.0,0.0,5.0
5713,2010-11-22,Haze,0.48780487804878053,0.0,0.0,0.5729166666666667,0.2761194029850751,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,22.0,12.0,0.0,0.0,1.0,0.0,4.0
4246,2010-11-22,Light Rain,0.5365853658536586,0.0,0.0,0.8645833333333336,0.2910447761194037,1.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.1,2010.0,11.0,47.0,22.0,18.0,0.0,0.0,0.0,1.0,3.0
6809,2010-11-23,Mist,0.5121951219512195,0.0,0.0,0.8784722222222224,0.2935323383084579,0.0,0.0,16.666666666666668,0.0,0.0,0.016666666666666666,0.06666666666666667,2010.0,11.0,47.0,23.0,8.0,1.0,0.0,0.0,0.0,3.0
5249,2010-11-23,Smoke,0.48780487804878053,0.0,0.0,0.5156250000000001,0.29104477611940327,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.12567567567567567,2010.0,11.0,47.0,23.0,7.5,0.0,1.0,0.0,0.0,5.0
5715,2010-11-23,Mist,0.48780487804878053,0.0,0.0,0.6770833333333335,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,11.0,47.0,23.0,15.0,0.0,0.0,1.0,0.0,4.0
4247,2010-11-23,Mist,0.5121951219512195,0.0,0.0,0.7916666666666669,0.29850746268656714,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.1,2010.0,11.0,47.0,23.0,18.0,0.0,0.0,0.0,1.0,3.0
6810,2010-11-24,Mist,0.524390243902439,0.0,0.0,0.8802083333333335,0.2947761194029854,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,24.0,10.5,1.0,0.0,0.0,0.0,3.0
5250,2010-11-24,Smoke,0.5121951219512195,0.0,0.0,0.5833333333333335,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.2,2010.0,11.0,47.0,24.0,6.0,0.0,1.0,0.0,0.0,4.0
5717,2010-11-24,Smoke,0.5487804878048781,0.0,0.0,0.8906250000000002,0.28731343283582156,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,24.0,13.5,0.0,0.0,1.0,0.0,3.0
4248,2010-11-24,Mist,0.5365853658536586,0.0,0.0,0.9375000000000002,0.29850746268656714,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,24.0,18.0,0.0,0.0,0.0,1.0,3.0
6811,2010-11-25,Mist,0.5609756097560976,0.0,0.0,0.9114583333333335,0.2985074626865676,0.0,0.0,18.5,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,25.0,1.5,1.0,0.0,0.0,0.0,3.0
5251,2010-11-25,Mist,0.5853658536585367,0.0,0.0,0.8020833333333336,0.2910447761194037,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,25.0,9.0,0.0,1.0,0.0,0.0,4.0
5718,2010-11-25,Mist,0.6097560975609757,0.0,0.0,0.8177083333333335,0.28731343283582156,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.05,2010.0,11.0,47.0,25.0,13.5,0.0,0.0,1.0,0.0,4.0
4249,2010-11-25,Patches of Fog,0.5853658536585367,1.0,0.0,0.9583333333333336,0.29850746268656714,0.0,0.0,18.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,47.0,25.0,18.0,0.0,0.0,0.0,1.0,3.0
6813,2010-11-26,Heavy Fog,0.5853658536585367,1.0,0.0,0.9895833333333336,0.29850746268656714,0.0,0.0,18.0,0.0,0.0,0.008333333333333333,0.1,2010.0,11.0,47.0,26.0,3.0,1.0,0.0,0.0,0.0,3.0
5253,2010-11-26,Haze,0.48780487804878053,0.0,0.0,0.36458333333333337,0.2761194029850751,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.4,2010.0,11.0,47.0,26.0,9.0,0.0,1.0,0.0,0.0,6.0
5719,2010-11-26,Haze,0.5365853658536586,0.0,0.0,0.5937500000000001,0.2761194029850751,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.051351351351351354,2010.0,11.0,47.0,26.0,12.0,0.0,0.0,1.0,0.0,4.0
4250,2010-11-26,Mist,0.48780487804878053,0.0,0.0,0.8645833333333336,0.2835820895522394,0.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.1,2010.0,11.0,47.0,26.0,18.0,0.0,0.0,0.0,1.0,3.0
6816,2010-11-27,Mist,0.451219512195122,0.0,0.0,0.9114583333333336,0.29104477611940327,0.0,0.0,13.5,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,11.0,47.0,27.0,10.5,1.0,0.0,0.0,0.0,2.0
5255,2010-11-27,Smoke,0.36585365853658536,0.0,0.0,0.2916666666666667,0.2910447761194037,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.3,2010.0,11.0,47.0,27.0,6.0,0.0,1.0,0.0,0.0,5.0
5721,2010-11-27,Haze,0.41463414634146345,0.0,0.0,0.3541666666666667,0.2761194029850751,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.1,2010.0,11.0,47.0,27.0,12.0,0.0,0.0,1.0,0.0,5.0
4251,2010-11-27,Mist,0.4390243902439025,0.0,0.0,0.8229166666666669,0.29850746268656714,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,27.0,18.0,0.0,0.0,0.0,1.0,2.0
6818,2010-11-28,Haze,0.3902439024390244,0.0,0.0,0.25,0.30597014925373145,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.1,2010.0,11.0,47.0,28.0,3.0,1.0,0.0,0.0,0.0,6.0
5256,2010-11-28,Haze,0.29268292682926833,0.0,0.0,0.18229166666666669,0.2947761194029854,0.0,0.0,24.0,0.0,0.0,0.05,0.35,2010.0,11.0,47.0,28.0,7.5,0.0,1.0,0.0,0.0,5.0
5723,2010-11-28,Haze,0.4390243902439025,0.0,0.0,0.43750000000000006,0.2686567164179108,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.1,2010.0,11.0,47.0,28.0,12.0,0.0,0.0,1.0,0.0,4.0
4252,2010-11-28,Mist,0.41463414634146345,0.0,0.0,0.7500000000000002,0.31343283582089576,0.0,0.0,14.0,0.0,0.0,0.03333333333333333,0.0,2010.0,11.0,47.0,28.0,18.0,0.0,0.0,0.0,1.0,2.0
6820,2010-11-29,Mist,0.35772357723577236,0.0,0.0,0.732638888888889,0.31343283582089576,0.0,0.0,11.666666666666666,0.0,0.0,0.027777777777777776,0.050450450450450456,2010.0,11.0,48.0,29.0,8.0,1.0,0.0,0.0,0.0,1.0
5257,2010-11-29,Haze,0.2804878048780488,0.0,0.0,0.18229166666666669,0.3171641791044779,0.0,0.0,23.5,0.0,0.0,0.03333333333333333,0.42567567567567566,2010.0,11.0,48.0,29.0,7.5,0.0,1.0,0.0,0.0,5.0
5725,2010-11-29,Haze,0.41463414634146345,0.0,0.0,0.4270833333333334,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,11.0,48.0,29.0,12.0,0.0,0.0,1.0,0.0,4.0
4253,2010-11-29,Mist,0.36585365853658536,0.0,0.0,0.7083333333333335,0.30597014925373145,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,48.0,29.0,18.0,0.0,0.0,0.0,1.0,1.0
6821,2010-11-30,Haze,0.29268292682926833,0.0,0.0,0.5,0.31343283582089576,0.0,0.0,13.0,0.0,0.0,0.03333333333333333,0.2,2010.0,11.0,48.0,30.0,3.0,1.0,0.0,0.0,0.0,2.0
5258,2010-11-30,Haze,0.3536585365853659,0.0,0.0,0.30208333333333337,0.2985074626865676,0.0,0.0,21.5,0.0,0.0,0.05,0.42567567567567566,2010.0,11.0,48.0,30.0,7.5,0.0,1.0,0.0,0.0,4.0
5726,2010-11-30,Haze,0.36585365853658536,0.0,0.0,0.3229166666666667,0.2761194029850751,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.1,2010.0,11.0,48.0,30.0,12.0,0.0,0.0,1.0,0.0,4.0
4254,2010-11-30,Mist,0.3902439024390244,0.0,0.0,0.7916666666666669,0.29850746268656714,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,48.0,30.0,18.0,0.0,0.0,0.0,1.0,2.0
6823,2010-12-01,Haze,0.3170731707317074,0.0,0.0,0.5729166666666667,0.31343283582089576,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.1,2010.0,12.0,48.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0
5259,2010-12-01,Haze,0.3170731707317074,0.0,0.0,0.23437500000000003,0.2985074626865676,0.0,0.0,22.0,0.0,0.0,0.025,0.20135135135135138,2010.0,12.0,48.0,1.0,7.5,0.0,1.0,0.0,0.0,5.0
5728,2010-12-01,Haze,0.4390243902439025,0.0,0.0,0.46875000000000006,0.2835820895522394,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,12.0,48.0,1.0,12.0,0.0,0.0,1.0,0.0,4.0
4255,2010-12-01,Mist,0.3902439024390244,0.0,0.0,0.7916666666666669,0.30597014925373145,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,1.0,18.0,0.0,0.0,0.0,1.0,2.0
6825,2010-12-02,Mist,0.3780487804878049,0.0,0.0,0.9062500000000002,0.3171641791044779,0.0,0.0,10.5,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,2.0,10.5,1.0,0.0,0.0,0.0,1.0
5260,2010-12-02,Haze,0.3536585365853659,0.0,0.0,0.26562500000000006,0.3097014925373136,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,2.0,7.5,0.0,1.0,0.0,0.0,5.0
5730,2010-12-02,Haze,0.4390243902439025,0.0,0.0,0.46875000000000006,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,12.0,48.0,2.0,12.0,0.0,0.0,1.0,0.0,4.0
4256,2010-12-02,Mist,0.41463414634146345,0.0,0.0,0.8854166666666669,0.31343283582089576,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,2.0,18.0,0.0,0.0,0.0,1.0,1.0
6827,2010-12-03,Mist,0.36585365853658536,0.0,0.0,0.9375000000000002,0.3208955223880601,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0
5261,2010-12-03,Haze,0.36585365853658536,0.0,0.0,0.2916666666666667,0.30597014925373145,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.1,2010.0,12.0,48.0,3.0,9.0,0.0,1.0,0.0,0.0,5.0
5732,2010-12-03,Haze,0.4390243902439025,0.0,0.0,0.4895833333333334,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,3.0,12.0,0.0,0.0,1.0,0.0,4.0
4257,2010-12-03,Mist,0.41463414634146345,0.0,0.0,0.8854166666666669,0.31343283582089576,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,3.0,18.0,0.0,0.0,0.0,1.0,1.0
6829,2010-12-04,Patches of Fog,0.3739837398373984,1.0,0.0,0.902777777777778,0.310945273631841,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,48.0,4.0,8.0,1.0,0.0,0.0,0.0,1.0
5263,2010-12-04,Patches of Fog,0.4390243902439025,1.0,0.0,0.5,0.31343283582089576,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.2,2010.0,12.0,48.0,4.0,6.0,0.0,1.0,0.0,0.0,4.0
5733,2010-12-04,Haze,0.48780487804878053,0.0,0.0,0.6354166666666667,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,4.0,12.0,0.0,0.0,1.0,0.0,4.0
4258,2010-12-04,Mist,0.41463414634146345,0.0,0.0,0.9062500000000002,0.30597014925373145,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,4.0,18.0,0.0,0.0,0.0,1.0,1.0
6830,2010-12-05,Partial Fog,0.36585365853658536,1.0,0.0,0.9166666666666669,0.31343283582089576,0.0,0.0,9.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,48.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0
5265,2010-12-05,Partial Fog,0.41463414634146345,1.0,0.0,0.5,0.31343283582089576,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,5.0,6.0,0.0,1.0,0.0,0.0,3.0
5735,2010-12-05,Smoke,0.48780487804878053,0.0,0.0,0.6458333333333335,0.2835820895522394,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,5.0,12.0,0.0,0.0,1.0,0.0,3.0
6832,2010-12-06,Partial Fog,0.36585365853658536,1.0,0.0,0.9062500000000002,0.3283582089552244,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,6.0,3.0,1.0,0.0,0.0,0.0,1.0
5267,2010-12-06,Smoke,0.4024390243902439,0.0,0.0,0.35937500000000006,0.3097014925373136,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.05,2010.0,12.0,49.0,6.0,7.5,0.0,1.0,0.0,0.0,5.0
5736,2010-12-06,Mist,0.4390243902439025,0.0,0.0,0.8333333333333336,0.30597014925373145,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,6.0,15.0,0.0,0.0,1.0,0.0,2.0
4259,2010-12-06,Patches of Fog,0.41463414634146345,1.0,0.0,0.9062500000000002,0.31343283582089576,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,6.0,18.0,0.0,0.0,0.0,1.0,1.0
6834,2010-12-07,Partial Fog,0.35365853658536583,1.0,0.0,0.9791666666666667,0.3208955223880601,0.0,0.0,9.0,0.0,0.0,0.005833333333333334,0.0,2010.0,12.0,49.0,7.0,1.5,1.0,0.0,0.0,0.0,0.0
5268,2010-12-07,Smoke,0.41463414634146345,0.0,0.0,0.40625000000000006,0.30597014925373145,0.0,0.0,21.5,0.0,0.0,0.016666666666666666,0.2,2010.0,12.0,49.0,7.0,7.5,0.0,1.0,0.0,0.0,4.0
5738,2010-12-07,Mist,0.4390243902439025,0.0,0.0,0.8541666666666669,0.29850746268656714,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,7.0,15.0,0.0,0.0,1.0,0.0,2.0
4260,2010-12-07,Patches of Fog,0.41463414634146345,1.0,0.0,0.9062500000000002,0.29850746268656714,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,7.0,18.0,0.0,0.0,0.0,1.0,1.0
6836,2010-12-08,Partial Fog,0.36585365853658536,1.0,0.0,0.932291666666667,0.3022388059701493,0.0,0.0,9.5,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,8.0,1.5,1.0,0.0,0.0,0.0,0.0
5269,2010-12-08,Haze,0.34146341463414637,0.0,0.0,0.2395833333333334,0.2761194029850751,0.0,0.0,23.0,0.0,0.0,0.016666666666666666,0.35135135135135137,2010.0,12.0,49.0,8.0,9.0,0.0,1.0,0.0,0.0,5.0
5740,2010-12-08,Haze,0.4634146341463415,0.0,0.0,0.5729166666666667,0.2686567164179108,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,8.0,12.0,0.0,0.0,1.0,0.0,4.0
4261,2010-12-08,Mist,0.21951219512195125,0.0,0.0,0.38541666666666674,0.2835820895522394,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,8.0,18.0,0.0,0.0,0.0,1.0,1.0
6838,2010-12-09,Partial Fog,0.3821138211382114,1.0,0.0,0.8645833333333336,0.2860696517412939,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,9.0,8.0,1.0,0.0,0.0,0.0,1.0
5271,2010-12-09,Smoke,0.36585365853658536,0.0,0.0,0.36458333333333337,0.2910447761194037,0.0,0.0,20.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,9.0,6.0,0.0,1.0,0.0,0.0,4.0
5742,2010-12-09,Mist,0.4390243902439025,0.0,0.0,0.7708333333333336,0.2686567164179108,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,9.0,15.0,0.0,0.0,1.0,0.0,2.0
